Actual,Predicted,Residual,Absolute Error
155782.0,113483.94,42298.06,42298.06
15787.0,15701.14,85.86000000000058,85.86000000000058
72614.0,74614.14,-2000.1399999999994,2000.1399999999994
30774.0,19688.92,11085.080000000002,11085.080000000002
28085.0,27849.66,235.34000000000015,235.34000000000015
13350.0,13669.04,-319.0400000000009,319.0400000000009
153997.0,159040.38,-5043.380000000005,5043.380000000005
48092.0,84896.26,-36804.259999999995,36804.259999999995
25112.0,35798.16,-10686.160000000003,10686.160000000003
230426.0,216723.72,13702.279999999999,13702.279999999999
49468.0,55093.42,-5625.419999999998,5625.419999999998
77812.0,86362.52,-8550.520000000004,8550.520000000004
53966.0,58229.54,-4263.540000000001,4263.540000000001
35174.0,34992.56,181.44000000000233,181.44000000000233
153491.0,155686.98,-2195.9800000000105,2195.9800000000105
21064.0,21062.3,1.7000000000007276,1.7000000000007276
141084.0,141134.92,-50.920000000012806,50.920000000012806
72893.0,67943.98,4949.020000000004,4949.020000000004
230426.0,230034.02,391.9800000000105,391.9800000000105
146506.0,148945.42,-2439.420000000013,2439.420000000013
23724.0,23724.0,0.0,0.0
30286.0,60122.14,-29836.14,29836.14
109000.0,118427.92,-9427.919999999998,9427.919999999998
194173.0,194173.0,0.0,0.0
6152.0,6292.96,-140.96000000000004,140.96000000000004
29667.0,29409.26,257.7400000000016,257.7400000000016
27522.0,27394.44,127.56000000000131,127.56000000000131
30774.0,22431.9,8342.099999999999,8342.099999999999
11727.0,14455.0,-2728.0,2728.0
47145.0,44040.44,3104.5599999999977,3104.5599999999977
24194.0,23671.36,522.6399999999994,522.6399999999994
33520.0,28623.1,4896.9000000000015,4896.9000000000015
230426.0,230426.0,0.0,0.0
11825.0,13206.48,-1381.4799999999996,1381.4799999999996
71253.0,72584.02,-1331.020000000004,1331.020000000004
17150.0,16922.74,227.2599999999984,227.2599999999984
31991.0,21227.4,10763.599999999999,10763.599999999999
227242.0,230426.0,-3184.0,3184.0
23940.0,23940.0,0.0,0.0
14014.0,14029.74,-15.739999999999782,15.739999999999782
41370.0,40721.6,648.4000000000015,648.4000000000015
23053.0,25723.54,-2670.540000000001,2670.540000000001
148495.0,147477.06,1017.9400000000023,1017.9400000000023
65901.0,59010.62,6890.379999999997,6890.379999999997
18216.0,18251.6,-35.599999999998545,35.599999999998545
87408.0,102294.58,-14886.580000000002,14886.580000000002
20184.0,19650.88,533.119999999999,533.119999999999
27964.0,27964.0,0.0,0.0
152748.0,152204.24,543.7600000000093,543.7600000000093
